Image,Question,Prediction,Ground Truth
VizWiz_test_00000002.jpg,Has this oven gotten up to four hundred fifty degrees Fahrenheit yet?,white,unanswerable
VizWiz_test_00000006.jpg,What does it say on here?,water,unanswerable
VizWiz_test_00000007.jpg,What is this? ,purple,unanswerable
VizWiz_test_00000017.jpg,How many ounces in this container? ,green,unanswerable
VizWiz_test_00000029.jpg,What's the expiration date?,grey,unanswerable
VizWiz_test_00000033.jpg,What does an eagle say?,black,unanswerable
VizWiz_test_00000037.jpg,What is this?,yes,unanswerable
VizWiz_test_00000039.jpg,One must try for baking instructions before I play a piece of roulette. ,grey,unanswerable
VizWiz_test_00000043.jpg,What's this?,no,unanswerable
VizWiz_test_00000044.jpg,What does this tshirt say?,blue,unanswerable
VizWiz_test_00000045.jpg,What is this that is hanging on the wall? I would like to know and please give me a detailed description. Thank you.,white,unanswerable
VizWiz_test_00000046.jpg,Can you tell me whats in this can please?,no,unanswerable
VizWiz_test_00000047.jpg,What type of pills are these?,white,unanswerable
VizWiz_test_00000048.jpg,What is this?,blue,unanswerable
VizWiz_test_00000051.jpg,What is this?,yes,unanswerable
VizWiz_test_00000052.jpg,Is the picture working on this tv?,yes,unanswerable
VizWiz_test_00000054.jpg,Can you read the steps and the time for this exerciser?,phone,unanswerable
VizWiz_test_00000059.jpg,Where was this picture taken?,white,unanswerable
VizWiz_test_00000062.jpg,Could you please tell me what kind of Keurig coffee this box is?  ,blue,unanswerable
VizWiz_test_00000064.jpg,what color is this?,no,unanswerable
VizWiz_test_00000067.jpg,"Wondering what it is, whole milk?",yes,unanswerable
VizWiz_test_00000070.jpg,What kind of TV dinner is this?,black,unanswerable
VizWiz_test_00000071.jpg,What kind of pills are these?,water,unanswerable
VizWiz_test_00000074.jpg,What kind of coffee?,green,unanswerable
VizWiz_test_00000075.jpg,What is this device?,black,unanswerable
VizWiz_test_00000080.jpg,Is this a shredder,black,unanswerable
VizWiz_test_00000081.jpg,What are the instructions for taking this Vitamic C?,yes,unanswerable
VizWiz_test_00000085.jpg,What is this?,white,unanswerable
VizWiz_test_00000087.jpg,Does this say readers brand of beef dinner?,yes,unanswerable
VizWiz_test_00000092.jpg,What is this item?,no,unanswerable
VizWiz_test_00000093.jpg,What is this can?,white,unanswerable
VizWiz_test_00000099.jpg,What is this?,yes,unanswerable
VizWiz_test_00000101.jpg,What's on the computer screen?,no,unanswerable
VizWiz_test_00000102.jpg,What flavor of dinner is this?,brown,unanswerable
VizWiz_test_00000103.jpg,can you read what's on the screen?,yes,unanswerable
VizWiz_test_00000108.jpg,What is in this can?,keyboard,unanswerable
VizWiz_test_00000110.jpg,What does this flip flop look like?,blue,unanswerable
VizWiz_test_00000115.jpg,What is this bottle?,grey,unanswerable
VizWiz_test_00000118.jpg,What's this?,yes,unanswerable
VizWiz_test_00000119.jpg,What flavor of crust is this?,grey,unanswerable
VizWiz_test_00000121.jpg,Can you read any of these numbers to me?,yes,unanswerable
VizWiz_test_00000123.jpg,What does this say?,white,unanswerable
VizWiz_test_00000124.jpg,What is this?,no,unanswerable
VizWiz_test_00000127.jpg,What is that bill,yes,unanswerable
VizWiz_test_00000129.jpg,What is this?,phone,unanswerable
VizWiz_test_00000132.jpg,What does this shirt say?,yes,unanswerable
VizWiz_test_00000142.jpg,What is the name of the CD?,yes,unanswerable
VizWiz_test_00000148.jpg,What is this item? ,wine,unanswerable
VizWiz_test_00000151.jpg,What color is this shirt? What color is this shirt?,pink,unanswerable
VizWiz_test_00000153.jpg,What is the title of this book?,remote,unanswerable
VizWiz_test_00000156.jpg,What does it say on the computer screen?,phone,unanswerable
VizWiz_test_00000168.jpg,What color is that?,blue,unanswerable
VizWiz_test_00000172.jpg,Can you tell what the name of this product is?,red,unanswerable
